[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 240 from data/stage92a_support_preserving_counter_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 60, 'NOT_ENTITLED': 60, 'SUPPORT': 120}
[stage80a] bridge family counts: {'unknown': 240}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4360 dev=720 flag_source=controlled_heuristic freeze_encoder=True
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9027777910232544,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 415,
        "REFUTE": 90,
        "SUPPORT": 215
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 60,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7736111283302307,
      "dev_final_macro_f1": 0.7823425989807046,
      "dev_frame_accuracy": 0.7125000357627869,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8611111044883728,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 377,
        "REFUTE": 90,
        "SUPPORT": 253
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 61,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7958333492279053,
      "dev_final_macro_f1": 0.7976341484999557,
      "dev_frame_accuracy": 0.7458333373069763,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8777778148651123,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 393,
        "REFUTE": 90,
        "SUPPORT": 237
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 62,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8388888835906982,
      "dev_final_macro_f1": 0.829258719300213,
      "dev_frame_accuracy": 0.7861111164093018,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9152777791023254,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 424,
        "REFUTE": 90,
        "SUPPORT": 206
      },
      "dev_sufficiency_accuracy": 0.9972222447395325,
      "epoch": 63,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8097222447395325,
      "dev_final_macro_f1": 0.8062714577528441,
      "dev_frame_accuracy": 0.7416666746139526,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8930555582046509,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 403,
        "REFUTE": 91,
        "SUPPORT": 226
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 64,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8388888835906982,
      "dev_final_macro_f1": 0.829258719300213,
      "dev_frame_accuracy": 0.8013889193534851,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9166666865348816,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 424,
        "REFUTE": 90,
        "SUPPORT": 206
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 65,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.894444465637207,
      "dev_final_macro_f1": 0.8758092629482072,
      "dev_frame_accuracy": 0.8736111521720886,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9180555939674377,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 464,
        "REFUTE": 90,
        "SUPPORT": 166
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 66,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8847222328186035,
      "dev_final_macro_f1": 0.8670536323800299,
      "dev_frame_accuracy": 0.8694444894790649,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9194444417953491,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 457,
        "REFUTE": 90,
        "SUPPORT": 173
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 67,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8291667103767395,
      "dev_final_macro_f1": 0.8218442533908563,
      "dev_frame_accuracy": 0.8125,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9152777791023254,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 417,
        "REFUTE": 90,
        "SUPPORT": 213
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 68,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8138889074325562,
      "dev_final_macro_f1": 0.8105331196725064,
      "dev_frame_accuracy": 0.7750000357627869,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9111111164093018,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 406,
        "REFUTE": 90,
        "SUPPORT": 224
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 69,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8513889312744141,
      "dev_final_macro_f1": 0.8390695109417692,
      "dev_frame_accuracy": 0.8375000357627869,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9291666746139526,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 433,
        "REFUTE": 90,
        "SUPPORT": 197
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 70,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9027777910232544,
      "dev_final_macro_f1": 0.8835643564356436,
      "dev_frame_accuracy": 0.9083333611488342,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9152777791023254,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 470,
        "REFUTE": 90,
        "SUPPORT": 160
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 71,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9083333611488342,
      "dev_final_macro_f1": 0.8888728532255737,
      "dev_frame_accuracy": 0.9166666865348816,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9222222566604614,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 474,
        "REFUTE": 90,
        "SUPPORT": 156
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 72,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8694444894790649,
      "dev_final_macro_f1": 0.8538665403236553,
      "dev_frame_accuracy": 0.8736111521720886,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9361111521720886,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 446,
        "REFUTE": 90,
        "SUPPORT": 184
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 73,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7888889312744141,
      "dev_final_macro_f1": 0.791496227066317,
      "dev_frame_accuracy": 0.756944477558136,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8930555582046509,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 388,
        "REFUTE": 91,
        "SUPPORT": 241
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 74,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7805555462837219,
      "dev_final_macro_f1": 0.785744390947193,
      "dev_frame_accuracy": 0.7361111044883728,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.881944477558136,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 382,
        "REFUTE": 91,
        "SUPPORT": 247
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 75,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7944444417953491,
      "dev_final_macro_f1": 0.7966607348476918,
      "dev_frame_accuracy": 0.7638888955116272,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9041666984558105,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 392,
        "REFUTE": 90,
        "SUPPORT": 238
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 76,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8680555820465088,
      "dev_final_macro_f1": 0.8526995846792801,
      "dev_frame_accuracy": 0.8694444894790649,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9458333849906921,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 445,
        "REFUTE": 90,
        "SUPPORT": 185
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 77,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8888888955116272,
      "dev_final_macro_f1": 0.8707692307692309,
      "dev_frame_accuracy": 0.9000000357627869,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9333333373069763,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 460,
        "REFUTE": 90,
        "SUPPORT": 170
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 78,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8833333253860474,
      "dev_final_macro_f1": 0.8658269441401972,
      "dev_frame_accuracy": 0.881944477558136,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9361111521720886,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 456,
        "REFUTE": 90,
        "SUPPORT": 174
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 79,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8430555462837219,
      "dev_final_macro_f1": 0.8313524126075474,
      "dev_frame_accuracy": 0.8375000357627869,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9388889074325562,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 427,
        "REFUTE": 91,
        "SUPPORT": 202
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 80,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8430555462837219,
      "dev_final_macro_f1": 0.8313524126075474,
      "dev_frame_accuracy": 0.8388888835906982,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9333333373069763,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 427,
        "REFUTE": 91,
        "SUPPORT": 202
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 81,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8694444894790649,
      "dev_final_macro_f1": 0.8538665403236553,
      "dev_frame_accuracy": 0.875,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9402778148651123,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 446,
        "REFUTE": 90,
        "SUPPORT": 184
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 82,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8986111283302307,
      "dev_final_macro_f1": 0.8796566328192771,
      "dev_frame_accuracy": 0.9097222685813904,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9388889074325562,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 467,
        "REFUTE": 90,
        "SUPPORT": 163
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 83,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8958333730697632,
      "dev_final_macro_f1": 0.8770851624231781,
      "dev_frame_accuracy": 0.9055556058883667,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9347222447395325,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 465,
        "REFUTE": 90,
        "SUPPORT": 165
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 84,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8680555820465088,
      "dev_final_macro_f1": 0.8526995846792801,
      "dev_frame_accuracy": 0.8680555820465088,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9472222328186035,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 445,
        "REFUTE": 90,
        "SUPPORT": 185
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 85,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8652778267860413,
      "dev_final_macro_f1": 0.8493238444541268,
      "dev_frame_accuracy": 0.8763889074325562,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.944444477558136,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 443,
        "REFUTE": 91,
        "SUPPORT": 186
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 86,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9000000357627869,
      "dev_final_macro_f1": 0.8809523809523809,
      "dev_frame_accuracy": 0.9097222685813904,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9500000476837158,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 468,
        "REFUTE": 90,
        "SUPPORT": 162
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 87,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9083333611488342,
      "dev_final_macro_f1": 0.8888728532255737,
      "dev_frame_accuracy": 0.9194444417953491,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9513888955116272,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 474,
        "REFUTE": 90,
        "SUPPORT": 156
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 88,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.894444465637207,
      "dev_final_macro_f1": 0.8758092629482072,
      "dev_frame_accuracy": 0.9069444537162781,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9541667103767395,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 464,
        "REFUTE": 90,
        "SUPPORT": 166
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 89,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9000000357627869,
      "dev_final_macro_f1": 0.8809523809523809,
      "dev_frame_accuracy": 0.9083333611488342,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9555555582046509,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 468,
        "REFUTE": 90,
        "SUPPORT": 162
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 90,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9208333492279053,
      "dev_final_macro_f1": 0.901258398604254,
      "dev_frame_accuracy": 0.9333333373069763,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9611111283302307,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 483,
        "REFUTE": 90,
        "SUPPORT": 147
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 91,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9166666865348816,
      "dev_final_macro_f1": 0.8970588235294117,
      "dev_frame_accuracy": 0.9291666746139526,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9583333730697632,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 480,
        "REFUTE": 90,
        "SUPPORT": 150
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 92,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8972222208976746,
      "dev_final_macro_f1": 0.8783675897371676,
      "dev_frame_accuracy": 0.9083333611488342,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9583333730697632,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 466,
        "REFUTE": 90,
        "SUPPORT": 164
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 93,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9000000357627869,
      "dev_final_macro_f1": 0.8809523809523809,
      "dev_frame_accuracy": 0.9111111164093018,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9625000357627869,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 468,
        "REFUTE": 90,
        "SUPPORT": 162
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 94,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9277778267860413,
      "dev_final_macro_f1": 0.9084261371259895,
      "dev_frame_accuracy": 0.9430555701255798,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.956944465637207,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 488,
        "REFUTE": 90,
        "SUPPORT": 142
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 95,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9319444894790649,
      "dev_final_macro_f1": 0.9128331759134939,
      "dev_frame_accuracy": 0.944444477558136,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9625000357627869,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 491,
        "REFUTE": 90,
        "SUPPORT": 139
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 96,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9125000238418579,
      "dev_final_macro_f1": 0.8929312793619578,
      "dev_frame_accuracy": 0.9263889193534851,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9625000357627869,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 477,
        "REFUTE": 90,
        "SUPPORT": 153
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 97,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9166666865348816,
      "dev_final_macro_f1": 0.8970588235294117,
      "dev_frame_accuracy": 0.9305555820465088,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9638888835906982,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 480,
        "REFUTE": 90,
        "SUPPORT": 150
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 98,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.944444477558136,
      "dev_final_macro_f1": 0.9265734265734266,
      "dev_frame_accuracy": 0.9541667103767395,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9638888835906982,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 500,
        "REFUTE": 90,
        "SUPPORT": 130
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 99,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9472222328186035,
      "dev_final_macro_f1": 0.9297399144200461,
      "dev_frame_accuracy": 0.9541667103767395,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9638888835906982,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 502,
        "REFUTE": 90,
        "SUPPORT": 128
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 100,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9319444894790649,
      "dev_final_macro_f1": 0.9128331759134939,
      "dev_frame_accuracy": 0.9388889074325562,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9666666984558105,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 491,
        "REFUTE": 90,
        "SUPPORT": 139
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 101,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9319444894790649,
      "dev_final_macro_f1": 0.9128331759134939,
      "dev_frame_accuracy": 0.9402778148651123,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9652777910232544,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 491,
        "REFUTE": 90,
        "SUPPORT": 139
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 102,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9500000476837158,
      "dev_final_macro_f1": 0.9329501915708812,
      "dev_frame_accuracy": 0.9583333730697632,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9680556058883667,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 504,
        "REFUTE": 90,
        "SUPPORT": 126
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 103,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9527778029441833,
      "dev_final_macro_f1": 0.9362055717374599,
      "dev_frame_accuracy": 0.9583333730697632,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9638888835906982,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 506,
        "REFUTE": 90,
        "SUPPORT": 124
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 104,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9333333373069763,
      "dev_final_macro_f1": 0.9143206854345166,
      "dev_frame_accuracy": 0.9458333849906921,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9694444537162781,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 492,
        "REFUTE": 90,
        "SUPPORT": 138
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 105,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9333333373069763,
      "dev_final_macro_f1": 0.9143206854345166,
      "dev_frame_accuracy": 0.944444477558136,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9680556058883667,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 492,
        "REFUTE": 90,
        "SUPPORT": 138
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 106,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9486111402511597,
      "dev_final_macro_f1": 0.9313394983453437,
      "dev_frame_accuracy": 0.9555555582046509,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9694444537162781,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 503,
        "REFUTE": 90,
        "SUPPORT": 127
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 107,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9527778029441833,
      "dev_final_macro_f1": 0.9362055717374599,
      "dev_frame_accuracy": 0.9597222208976746,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9680556058883667,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 506,
        "REFUTE": 90,
        "SUPPORT": 124
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 108,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9402778148651123,
      "dev_final_macro_f1": 0.9219030404192846,
      "dev_frame_accuracy": 0.9527778029441833,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9694444537162781,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 497,
        "REFUTE": 90,
        "SUPPORT": 133
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 109,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9458333849906921,
      "dev_final_macro_f1": 0.9281512770913111,
      "dev_frame_accuracy": 0.9541667103767395,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9694444537162781,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 501,
        "REFUTE": 90,
        "SUPPORT": 129
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 110,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9597222208976746,
      "dev_final_macro_f1": 0.9445504167823763,
      "dev_frame_accuracy": 0.9666666984558105,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9708333611488342,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 511,
        "REFUTE": 90,
        "SUPPORT": 119
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 111,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9597222208976746,
      "dev_final_macro_f1": 0.9445504167823763,
      "dev_frame_accuracy": 0.9666666984558105,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9708333611488342,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 511,
        "REFUTE": 90,
        "SUPPORT": 119
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 112,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9513888955116272,
      "dev_final_macro_f1": 0.9345721597863581,
      "dev_frame_accuracy": 0.956944465637207,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9694444537162781,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 505,
        "REFUTE": 90,
        "SUPPORT": 125
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 113,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9527778029441833,
      "dev_final_macro_f1": 0.9362055717374599,
      "dev_frame_accuracy": 0.9597222208976746,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9708333611488342,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 506,
        "REFUTE": 90,
        "SUPPORT": 124
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 114,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9652777910232544,
      "dev_final_macro_f1": 0.9514506993411166,
      "dev_frame_accuracy": 0.9652777910232544,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9722222685813904,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 515,
        "REFUTE": 90,
        "SUPPORT": 115
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 115,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9638888835906982,
      "dev_final_macro_f1": 0.9497061586927286,
      "dev_frame_accuracy": 0.9638888835906982,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9722222685813904,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 514,
        "REFUTE": 90,
        "SUPPORT": 116
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 116,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9527778029441833,
      "dev_final_macro_f1": 0.9362055717374599,
      "dev_frame_accuracy": 0.9638888835906982,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9708333611488342,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 506,
        "REFUTE": 90,
        "SUPPORT": 124
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 117,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9555555582046509,
      "dev_final_macro_f1": 0.9395074175428489,
      "dev_frame_accuracy": 0.9638888835906982,
