feature_subset_mask,seed,stable_row_id,id,source_row_id,dev_position,gold_label,recipient_tail_predictions,signature,support_class,assigned_action_set,abstained
10000000000000,184,generated_fact_115__location_swap,generated_fact_115__location_swap,generated_fact_115__location_swap,244,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_115__none,generated_fact_115__none,generated_fact_115__none,240,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_115__paraphrase,generated_fact_115__paraphrase,generated_fact_115__paraphrase,241,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""SUPPORT"",""SUPPORT"",""SUPPORT""]]",PRIMARY_SEEN_SIGNATURE,"[""00000""]",false
10000000000000,184,generated_fact_115__polarity_flip,generated_fact_115__polarity_flip,generated_fact_115__polarity_flip,251,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_115__predicate_swap,generated_fact_115__predicate_swap,generated_fact_115__predicate_swap,247,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_115__role_swap,generated_fact_115__role_swap,generated_fact_115__role_swap,245,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_115__title_name_swap,generated_fact_115__title_name_swap,generated_fact_115__title_name_swap,246,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_118__entity_swap,generated_fact_118__entity_swap,generated_fact_118__entity_swap,254,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_118__event_swap,generated_fact_118__event_swap,generated_fact_118__event_swap,255,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_118__evidence_deletion,generated_fact_118__evidence_deletion,generated_fact_118__evidence_deletion,260,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_118__evidence_truncation,generated_fact_118__evidence_truncation,generated_fact_118__evidence_truncation,261,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_118__irrelevant_evidence,generated_fact_118__irrelevant_evidence,generated_fact_118__irrelevant_evidence,262,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_118__location_swap,generated_fact_118__location_swap,generated_fact_118__location_swap,256,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""SUPPORT"",""SUPPORT"",""SUPPORT""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
10000000000000,184,generated_fact_118__none,generated_fact_118__none,generated_fact_118__none,252,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_118__paraphrase,generated_fact_118__paraphrase,generated_fact_118__paraphrase,253,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",PRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_118__polarity_flip,generated_fact_118__polarity_flip,generated_fact_118__polarity_flip,263,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_118__predicate_swap,generated_fact_118__predicate_swap,generated_fact_118__predicate_swap,259,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_118__role_swap,generated_fact_118__role_swap,generated_fact_118__role_swap,257,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_118__title_name_swap,generated_fact_118__title_name_swap,generated_fact_118__title_name_swap,258,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_120__entity_swap,generated_fact_120__entity_swap,generated_fact_120__entity_swap,266,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_120__event_swap,generated_fact_120__event_swap,generated_fact_120__event_swap,267,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_120__evidence_deletion,generated_fact_120__evidence_deletion,generated_fact_120__evidence_deletion,272,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_120__evidence_truncation,generated_fact_120__evidence_truncation,generated_fact_120__evidence_truncation,273,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_120__irrelevant_evidence,generated_fact_120__irrelevant_evidence,generated_fact_120__irrelevant_evidence,274,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_120__location_swap,generated_fact_120__location_swap,generated_fact_120__location_swap,268,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_120__none,generated_fact_120__none,generated_fact_120__none,264,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_120__paraphrase,generated_fact_120__paraphrase,generated_fact_120__paraphrase,265,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_120__polarity_flip,generated_fact_120__polarity_flip,generated_fact_120__polarity_flip,275,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_120__predicate_swap,generated_fact_120__predicate_swap,generated_fact_120__predicate_swap,271,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_120__role_swap,generated_fact_120__role_swap,generated_fact_120__role_swap,269,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_120__title_name_swap,generated_fact_120__title_name_swap,generated_fact_120__title_name_swap,270,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_121__entity_swap,generated_fact_121__entity_swap,generated_fact_121__entity_swap,278,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_121__event_swap,generated_fact_121__event_swap,generated_fact_121__event_swap,279,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_121__evidence_deletion,generated_fact_121__evidence_deletion,generated_fact_121__evidence_deletion,284,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_121__evidence_truncation,generated_fact_121__evidence_truncation,generated_fact_121__evidence_truncation,285,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_121__irrelevant_evidence,generated_fact_121__irrelevant_evidence,generated_fact_121__irrelevant_evidence,286,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_121__location_swap,generated_fact_121__location_swap,generated_fact_121__location_swap,280,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_121__none,generated_fact_121__none,generated_fact_121__none,276,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_121__paraphrase,generated_fact_121__paraphrase,generated_fact_121__paraphrase,277,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""SUPPORT"",""SUPPORT"",""SUPPORT""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
10000000000000,184,generated_fact_121__polarity_flip,generated_fact_121__polarity_flip,generated_fact_121__polarity_flip,287,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_121__predicate_swap,generated_fact_121__predicate_swap,generated_fact_121__predicate_swap,283,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_121__role_swap,generated_fact_121__role_swap,generated_fact_121__role_swap,281,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_121__title_name_swap,generated_fact_121__title_name_swap,generated_fact_121__title_name_swap,282,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_128__entity_swap,generated_fact_128__entity_swap,generated_fact_128__entity_swap,290,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_128__event_swap,generated_fact_128__event_swap,generated_fact_128__event_swap,291,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_128__evidence_deletion,generated_fact_128__evidence_deletion,generated_fact_128__evidence_deletion,296,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_128__evidence_truncation,generated_fact_128__evidence_truncation,generated_fact_128__evidence_truncation,297,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_128__irrelevant_evidence,generated_fact_128__irrelevant_evidence,generated_fact_128__irrelevant_evidence,298,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_128__location_swap,generated_fact_128__location_swap,generated_fact_128__location_swap,292,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_128__none,generated_fact_128__none,generated_fact_128__none,288,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_128__paraphrase,generated_fact_128__paraphrase,generated_fact_128__paraphrase,289,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""SUPPORT"",""SUPPORT"",""SUPPORT""]]",PRIMARY_SEEN_SIGNATURE,"[""00000""]",false
10000000000000,184,generated_fact_128__polarity_flip,generated_fact_128__polarity_flip,generated_fact_128__polarity_flip,299,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_128__predicate_swap,generated_fact_128__predicate_swap,generated_fact_128__predicate_swap,295,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_128__role_swap,generated_fact_128__role_swap,generated_fact_128__role_swap,293,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_128__title_name_swap,generated_fact_128__title_name_swap,generated_fact_128__title_name_swap,294,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_135__entity_swap,generated_fact_135__entity_swap,generated_fact_135__entity_swap,302,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_135__event_swap,generated_fact_135__event_swap,generated_fact_135__event_swap,303,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_135__evidence_deletion,generated_fact_135__evidence_deletion,generated_fact_135__evidence_deletion,308,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_135__evidence_truncation,generated_fact_135__evidence_truncation,generated_fact_135__evidence_truncation,309,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_135__irrelevant_evidence,generated_fact_135__irrelevant_evidence,generated_fact_135__irrelevant_evidence,310,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_135__location_swap,generated_fact_135__location_swap,generated_fact_135__location_swap,304,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_135__none,generated_fact_135__none,generated_fact_135__none,300,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_135__paraphrase,generated_fact_135__paraphrase,generated_fact_135__paraphrase,301,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_135__polarity_flip,generated_fact_135__polarity_flip,generated_fact_135__polarity_flip,311,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_135__predicate_swap,generated_fact_135__predicate_swap,generated_fact_135__predicate_swap,307,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_135__role_swap,generated_fact_135__role_swap,generated_fact_135__role_swap,305,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_135__title_name_swap,generated_fact_135__title_name_swap,generated_fact_135__title_name_swap,306,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_138__entity_swap,generated_fact_138__entity_swap,generated_fact_138__entity_swap,314,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_138__event_swap,generated_fact_138__event_swap,generated_fact_138__event_swap,315,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_138__evidence_deletion,generated_fact_138__evidence_deletion,generated_fact_138__evidence_deletion,320,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_138__evidence_truncation,generated_fact_138__evidence_truncation,generated_fact_138__evidence_truncation,321,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_138__irrelevant_evidence,generated_fact_138__irrelevant_evidence,generated_fact_138__irrelevant_evidence,322,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_138__location_swap,generated_fact_138__location_swap,generated_fact_138__location_swap,316,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_138__none,generated_fact_138__none,generated_fact_138__none,312,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_138__paraphrase,generated_fact_138__paraphrase,generated_fact_138__paraphrase,313,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_138__polarity_flip,generated_fact_138__polarity_flip,generated_fact_138__polarity_flip,323,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""REFUTE"",""REFUTE"",""REFUTE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
10000000000000,184,generated_fact_138__predicate_swap,generated_fact_138__predicate_swap,generated_fact_138__predicate_swap,319,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_138__role_swap,generated_fact_138__role_swap,generated_fact_138__role_swap,317,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_138__title_name_swap,generated_fact_138__title_name_swap,generated_fact_138__title_name_swap,318,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
10000000000000,184,generated_fact_144__entity_swap,generated_fact_144__entity_swap,generated_fact_144__entity_swap,326,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
