[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 400 from data/stage95a_stage92a_combined_support_antine_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 108, 'NOT_ENTITLED': 100, 'SUPPORT': 192}
[stage80a] bridge family counts: {'unknown': 400}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4520 dev=720 flag_source=controlled_heuristic freeze_encoder=True
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.5736111402511597,
      "dev_final_macro_f1": 0.6481773479672615,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9611111283302307,
      "dev_predicate_accuracy": 0.6791666746139526,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 240,
        "REFUTE": 83,
        "SUPPORT": 397
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 29,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.5861111283302307,
      "dev_final_macro_f1": 0.6617624827708862,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9888889193534851,
      "dev_predicate_accuracy": 0.6777777671813965,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 244,
        "REFUTE": 90,
        "SUPPORT": 386
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 30,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.5847222208976746,
      "dev_final_macro_f1": 0.6564513056512215,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9833333492279053,
      "dev_predicate_accuracy": 0.675000011920929,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 244,
        "REFUTE": 94,
        "SUPPORT": 382
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 31,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.581944465637207,
      "dev_final_macro_f1": 0.6415182645260991,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9666666984558105,
      "dev_predicate_accuracy": 0.6736111044883728,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 245,
        "REFUTE": 102,
        "SUPPORT": 373
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 32,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.5847222208976746,
      "dev_final_macro_f1": 0.6514306780324015,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9777777791023254,
      "dev_predicate_accuracy": 0.675000011920929,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 245,
        "REFUTE": 97,
        "SUPPORT": 378
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 33,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.581944465637207,
      "dev_final_macro_f1": 0.6568373156445467,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9888889193534851,
      "dev_predicate_accuracy": 0.6708333492279053,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 241,
        "REFUTE": 93,
        "SUPPORT": 386
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 34,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.581944465637207,
      "dev_final_macro_f1": 0.6604890897212609,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9944444894790649,
      "dev_predicate_accuracy": 0.6666666865348816,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 240,
        "REFUTE": 91,
        "SUPPORT": 389
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 35,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.581944465637207,
      "dev_final_macro_f1": 0.6604890897212609,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9944444894790649,
      "dev_predicate_accuracy": 0.6666666865348816,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 240,
        "REFUTE": 91,
        "SUPPORT": 389
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 36,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.5833333730697632,
      "dev_final_macro_f1": 0.6613391885856559,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9944444894790649,
      "dev_predicate_accuracy": 0.6694444417953491,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 241,
        "REFUTE": 91,
        "SUPPORT": 388
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 37,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6027777791023254,
      "dev_final_macro_f1": 0.6732017539129945,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9944444894790649,
      "dev_predicate_accuracy": 0.706944465637207,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 255,
        "REFUTE": 91,
        "SUPPORT": 374
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 38,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6111111044883728,
      "dev_final_macro_f1": 0.6782689398631936,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9944444894790649,
      "dev_predicate_accuracy": 0.7291666865348816,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 261,
        "REFUTE": 91,
        "SUPPORT": 368
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 39,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6013889312744141,
      "dev_final_macro_f1": 0.6708100557770497,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9944444894790649,
      "dev_predicate_accuracy": 0.6986111402511597,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 254,
        "REFUTE": 92,
        "SUPPORT": 374
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 40,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.5972222089767456,
      "dev_final_macro_f1": 0.6682690008380255,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 0.9944444894790649,
      "dev_predicate_accuracy": 0.6986111402511597,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 251,
        "REFUTE": 92,
        "SUPPORT": 377
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 41,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6097222566604614,
      "dev_final_macro_f1": 0.6795886398127812,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7250000238418579,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 259,
        "REFUTE": 90,
        "SUPPORT": 371
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 42,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.612500011920929,
      "dev_final_macro_f1": 0.6812807520011749,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7347222566604614,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 261,
        "REFUTE": 90,
        "SUPPORT": 369
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 43,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6111111044883728,
      "dev_final_macro_f1": 0.6804347826086956,
      "dev_frame_accuracy": 0.5833333730697632,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7222222685813904,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 260,
        "REFUTE": 90,
        "SUPPORT": 370
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 44,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6430555582046509,
      "dev_final_macro_f1": 0.6998757128438403,
      "dev_frame_accuracy": 0.5861111283302307,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7416666746139526,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 283,
        "REFUTE": 90,
        "SUPPORT": 347
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 45,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6930555701255798,
      "dev_final_macro_f1": 0.7305339677581367,
      "dev_frame_accuracy": 0.5888888835906982,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7916666865348816,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 319,
        "REFUTE": 90,
        "SUPPORT": 311
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 46,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6708333492279053,
      "dev_final_macro_f1": 0.7168386287411352,
      "dev_frame_accuracy": 0.5902777910232544,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7708333730697632,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 303,
        "REFUTE": 90,
        "SUPPORT": 327
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 47,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6236111521720886,
      "dev_final_macro_f1": 0.686497893176898,
      "dev_frame_accuracy": 0.5861111283302307,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7166666984558105,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 269,
        "REFUTE": 91,
        "SUPPORT": 360
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 48,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6138889193534851,
      "dev_final_macro_f1": 0.6805716023339542,
      "dev_frame_accuracy": 0.5861111283302307,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.706944465637207,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 262,
        "REFUTE": 91,
        "SUPPORT": 367
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 49,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6500000357627869,
      "dev_final_macro_f1": 0.7041062801932368,
      "dev_frame_accuracy": 0.5902777910232544,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7305555939674377,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 288,
        "REFUTE": 90,
        "SUPPORT": 342
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 50,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6902778148651123,
      "dev_final_macro_f1": 0.7288133630212149,
      "dev_frame_accuracy": 0.5986111164093018,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8013889193534851,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 317,
        "REFUTE": 90,
        "SUPPORT": 313
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 51,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7055555582046509,
      "dev_final_macro_f1": 0.7383146807109942,
      "dev_frame_accuracy": 0.6069444417953491,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8055555820465088,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 328,
        "REFUTE": 90,
        "SUPPORT": 302
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 52,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6763889193534851,
      "dev_final_macro_f1": 0.7202489344245894,
      "dev_frame_accuracy": 0.6208333373069763,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7680555582046509,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 307,
        "REFUTE": 90,
        "SUPPORT": 323
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 53,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6861111521720886,
      "dev_final_macro_f1": 0.7247608600746904,
      "dev_frame_accuracy": 0.631944477558136,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7708333730697632,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 314,
        "REFUTE": 91,
        "SUPPORT": 315
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 54,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.737500011920929,
      "dev_final_macro_f1": 0.7585612219758562,
      "dev_frame_accuracy": 0.6458333730697632,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8097222447395325,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 351,
        "REFUTE": 90,
        "SUPPORT": 279
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 55,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7208333611488342,
      "dev_final_macro_f1": 0.7479240009674558,
      "dev_frame_accuracy": 0.6430555582046509,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8166666626930237,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 339,
        "REFUTE": 90,
        "SUPPORT": 291
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 56,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.6986111402511597,
      "dev_final_macro_f1": 0.733984022696294,
      "dev_frame_accuracy": 0.6472222208976746,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.7791666984558105,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 323,
        "REFUTE": 90,
        "SUPPORT": 307
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 57,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7180555462837219,
      "dev_final_macro_f1": 0.7461676555787443,
      "dev_frame_accuracy": 0.6902778148651123,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8055555820465088,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 337,
        "REFUTE": 90,
        "SUPPORT": 293
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 58,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8138889074325562,
      "dev_final_macro_f1": 0.8105331196725064,
      "dev_frame_accuracy": 0.7194444537162781,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8875000476837158,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 406,
        "REFUTE": 90,
        "SUPPORT": 224
      },
      "dev_sufficiency_accuracy": 0.9930555820465088,
      "epoch": 59,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8111111521720886,
      "dev_final_macro_f1": 0.8085174855181293,
      "dev_frame_accuracy": 0.7138888835906982,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8930555582046509,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 404,
        "REFUTE": 90,
        "SUPPORT": 226
      },
      "dev_sufficiency_accuracy": 0.9958333373069763,
      "epoch": 60,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7361111044883728,
      "dev_final_macro_f1": 0.7576677801396903,
      "dev_frame_accuracy": 0.6902778148651123,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8208333253860474,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 350,
        "REFUTE": 90,
        "SUPPORT": 280
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 61,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7430555820465088,
      "dev_final_macro_f1": 0.7621489247723273,
      "dev_frame_accuracy": 0.7027778029441833,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8138889074325562,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 355,
        "REFUTE": 90,
        "SUPPORT": 275
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 62,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8222222328186035,
      "dev_final_macro_f1": 0.8166539343009931,
      "dev_frame_accuracy": 0.7791666984558105,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8875000476837158,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 412,
        "REFUTE": 90,
        "SUPPORT": 218
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 63,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8166666626930237,
      "dev_final_macro_f1": 0.8125608568646543,
      "dev_frame_accuracy": 0.7444444894790649,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.894444465637207,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 408,
        "REFUTE": 90,
        "SUPPORT": 222
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 64,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.769444465637207,
      "dev_final_macro_f1": 0.7795373192851089,
      "dev_frame_accuracy": 0.694444477558136,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8777778148651123,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 374,
        "REFUTE": 90,
        "SUPPORT": 256
      },
      "dev_sufficiency_accuracy": 0.9986111521720886,
      "epoch": 65,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.7763888835906982,
      "dev_final_macro_f1": 0.784222937720779,
      "dev_frame_accuracy": 0.694444477558136,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.8888888955116272,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 379,
        "REFUTE": 90,
        "SUPPORT": 251
      },
      "dev_sufficiency_accuracy": 0.9986111521720886,
      "epoch": 66,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8375000357627869,
      "dev_final_macro_f1": 0.8281884263192675,
      "dev_frame_accuracy": 0.7666667103767395,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9208333492279053,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 423,
        "REFUTE": 90,
        "SUPPORT": 207
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 67,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8402777910232544,
      "dev_final_macro_f1": 0.8303328356898217,
      "dev_frame_accuracy": 0.8083333373069763,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9111111164093018,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 425,
        "REFUTE": 90,
        "SUPPORT": 205
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 68,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8097222447395325,
      "dev_final_macro_f1": 0.8075141086070029,
      "dev_frame_accuracy": 0.7555555701255798,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9027777910232544,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 403,
        "REFUTE": 90,
        "SUPPORT": 227
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 69,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8402777910232544,
      "dev_final_macro_f1": 0.8303328356898217,
      "dev_frame_accuracy": 0.7736111283302307,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9208333492279053,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 425,
        "REFUTE": 90,
        "SUPPORT": 205
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 70,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8638889193534851,
      "dev_final_macro_f1": 0.8492285601254231,
      "dev_frame_accuracy": 0.8500000238418579,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9305555820465088,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 442,
        "REFUTE": 90,
        "SUPPORT": 188
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 71,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8388888835906982,
      "dev_final_macro_f1": 0.829258719300213,
      "dev_frame_accuracy": 0.8347222208976746,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9152777791023254,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 424,
        "REFUTE": 90,
        "SUPPORT": 206
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 72,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8152778148651123,
      "dev_final_macro_f1": 0.8103182364122699,
      "dev_frame_accuracy": 0.7791666984558105,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9166666865348816,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 407,
        "REFUTE": 91,
        "SUPPORT": 222
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 73,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8486111164093018,
      "dev_final_macro_f1": 0.8357399104414768,
      "dev_frame_accuracy": 0.819444477558136,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9277778267860413,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 431,
        "REFUTE": 91,
        "SUPPORT": 198
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 74,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8916667103767395,
      "dev_final_macro_f1": 0.8732767024091351,
      "dev_frame_accuracy": 0.8958333730697632,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9305555820465088,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 462,
        "REFUTE": 90,
        "SUPPORT": 168
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 75,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8888888955116272,
      "dev_final_macro_f1": 0.8707692307692309,
      "dev_frame_accuracy": 0.8986111283302307,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9375,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 460,
        "REFUTE": 90,
        "SUPPORT": 170
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 76,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8444444537162781,
      "dev_final_macro_f1": 0.8335786256085136,
      "dev_frame_accuracy": 0.8513889312744141,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9138889312744141,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 428,
        "REFUTE": 90,
        "SUPPORT": 202
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 77,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8458333611488342,
      "dev_final_macro_f1": 0.8335379032342098,
      "dev_frame_accuracy": 0.8472222685813904,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9208333492279053,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 429,
        "REFUTE": 91,
        "SUPPORT": 200
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 78,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8888888955116272,
      "dev_final_macro_f1": 0.8707692307692309,
      "dev_frame_accuracy": 0.8875000476837158,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9430555701255798,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 460,
        "REFUTE": 90,
        "SUPPORT": 170
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 79,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8805555701255798,
      "dev_final_macro_f1": 0.8633908715450599,
      "dev_frame_accuracy": 0.8791666626930237,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9416666626930237,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 454,
        "REFUTE": 90,
        "SUPPORT": 176
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 80,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8486111164093018,
      "dev_final_macro_f1": 0.8346444275207682,
      "dev_frame_accuracy": 0.8402777910232544,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9305555820465088,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 431,
        "REFUTE": 92,
        "SUPPORT": 197
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 81,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8583333492279053,
      "dev_final_macro_f1": 0.8435833515372444,
      "dev_frame_accuracy": 0.8638889193534851,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9277778267860413,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 438,
        "REFUTE": 91,
        "SUPPORT": 191
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 82,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9041666984558105,
      "dev_final_macro_f1": 0.8848807693682743,
      "dev_frame_accuracy": 0.9097222685813904,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9416666626930237,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 471,
        "REFUTE": 90,
        "SUPPORT": 159
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 83,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.9041666984558105,
      "dev_final_macro_f1": 0.8848807693682743,
      "dev_frame_accuracy": 0.9208333492279053,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9458333849906921,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 471,
        "REFUTE": 90,
        "SUPPORT": 159
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 84,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8861111402511597,
      "dev_final_macro_f1": 0.8682861907020146,
      "dev_frame_accuracy": 0.8958333730697632,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9458333849906921,
      "dev_prediction_distribution": {
        "NOT_ENTITLED": 458,
        "REFUTE": 90,
        "SUPPORT": 172
      },
      "dev_sufficiency_accuracy": 1.0,
      "epoch": 85,
      "v7_logit_summary": null
    },
    {
      "dev_final_accuracy": 0.8763889074325562,
      "dev_final_macro_f1": 0.8587695515653637,
      "dev_frame_accuracy": 0.8847222328186035,
      "dev_polarity_accuracy_entitled": 1.0,
      "dev_predicate_accuracy": 0.9486111402511597,
      "dev_prediction_distribution": {
